Date,Current,Voltage,speed_rpm
2025-07-22 17:00:00,1.565,12.13,7959
2025-07-22 17:00:01,1.573,11.949,8052
2025-07-22 17:00:02,1.574,12.035,8020
2025-07-22 17:00:03,1.646,12.064,8119
2025-07-22 17:00:04,1.702,11.933,8162
2025-07-22 17:00:05,1.617,11.849,8087
2025-07-22 17:00:06,1.523,11.891,7921
2025-07-22 17:00:07,1.592,11.99,7972
2025-07-22 17:00:08,1.573,12.077,8021
2025-07-22 17:00:09,1.553,11.891,7933
2025-07-22 17:00:10,1.698,11.937,8052
2025-07-22 17:00:11,1.555,12.024,7867
2025-07-22 17:00:12,1.676,11.941,8057
2025-07-22 17:00:13,1.6,12.014,8138
2025-07-22 17:00:14,1.671,11.952,8000
2025-07-22 17:00:15,1.59,11.995,8163
2025-07-22 17:00:16,1.721,11.947,7937
2025-07-22 17:00:17,1.592,12.032,8044
2025-07-22 17:00:18,1.572,11.991,8025
2025-07-22 17:00:19,1.664,11.99,8079
2025-07-22 17:00:20,1.583,12.049,8010
2025-07-22 17:00:21,1.564,12.107,7850
2025-07-22 17:00:22,1.614,11.882,8100
2025-07-22 17:00:23,1.663,11.859,7894
2025-07-22 17:00:24,1.562,12.009,7986
2025-07-22 17:00:25,1.627,11.939,8045
2025-07-22 17:00:26,1.589,11.97,7933
2025-07-22 17:00:27,1.552,11.976,7991
2025-07-22 17:00:28,1.619,12.012,8020
2025-07-22 17:00:29,1.621,12.073,7993
2025-07-22 17:00:30,1.658,11.968,7940
2025-07-22 17:00:31,1.668,12.0,8034
2025-07-22 17:00:32,1.546,11.988,7896
2025-07-22 17:00:33,1.611,11.875,8155
2025-07-22 17:00:34,1.674,11.917,8118
2025-07-22 17:00:35,1.622,12.014,8059
2025-07-22 17:00:36,1.618,12.044,7980
2025-07-22 17:00:37,1.739,11.858,7881
2025-07-22 17:00:38,1.623,12.004,8017
2025-07-22 17:00:39,1.579,12.015,8048
2025-07-22 17:00:40,1.591,12.087,7964
2025-07-22 17:00:41,1.625,11.998,7959
2025-07-22 17:00:42,1.564,11.92,7946
2025-07-22 17:00:43,1.585,12.168,8011
2025-07-22 17:00:44,1.61,12.128,8255
2025-07-22 17:00:45,1.608,11.983,8099
2025-07-22 17:00:46,1.69,12.045,8014
2025-07-22 17:00:47,1.633,12.05,7839
2025-07-22 17:00:48,1.563,11.96,7891
2025-07-22 17:00:49,1.584,11.927,7887
2025-07-22 17:00:50,1.612,11.934,8044
2025-07-22 17:00:51,1.701,11.819,8069
2025-07-22 17:00:52,1.619,11.946,7939
2025-07-22 17:00:53,1.568,12.098,8124
2025-07-22 17:00:54,1.577,11.986,8003
2025-07-22 17:00:55,3.4,11.9,2100
2025-07-22 17:00:56,3.5,11.8,1900
2025-07-22 17:00:57,1.7,10.4,7900
2025-07-22 17:00:58,1.628,12.061,9500
2025-07-22 17:00:59,1.655,12.04,3000
